              Name           Packing           VoroMQA             SBROD             3DCNN             ProQ2             ProQ3        ProteinPro               GDT
    t0957s1ts472_2         39.215588          0.091247          1.255328          0.123730          0.027760          0.038162         22.399007         16.667000
      t1016ts085_5         64.559845          0.476978          1.623169          0.830930          0.595182          0.684661         46.529219         79.332000
    t0957s1ts221_2         18.122154          0.269064          1.459714          0.376590          0.267699          0.271839         41.132969         19.444000
      t1009ts135_3         93.527695          0.453053          1.803907          0.711090          0.564602          0.604008         51.247998         67.026000
      t1009ts378_5         11.313964          0.078249          1.158291          0.038580         -0.069621         -0.076370          9.939797          4.561000
      t1009ts241_4         90.948112          0.494454          1.716303          0.780410          0.527625          0.569765         54.219517         67.061000
      t0960ts164_3         45.200573          0.226331          1.254415          0.076990          0.064236         -0.014888         15.541994          8.690000
      t1016ts192_1         71.527145          0.496232          1.620524          0.899750          0.670266          0.783041         13.092385         80.198000
      t1016ts347_2         37.768230          0.491455          1.703749          0.886290          0.598935          0.707517         14.809086         79.579000
      t1009ts044_5         76.187897          0.444502          1.735766          0.667160          0.541976          0.606655         47.244788         65.181000
      t1016ts124_1         57.619778          0.428250          1.523696          0.658610          0.526478          0.637244         51.723801         66.213000
      t0960ts085_2         12.773880          0.172780          1.449399          0.164670          0.069637         -0.094482         29.306474          6.283000
      t0960ts288_1         36.046040          0.293591          1.401367          0.278690          0.143600         -0.119327         -6.843946         14.973000
      t1016ts329_2         59.128269          0.476191          1.620338          0.883270          0.580943          0.703572         75.880779         78.960000
      t1016ts164_4         71.924744          0.437776          1.638325          0.888790          0.602522          0.701428         49.031866         78.218000
      t0960ts335_3          8.081111          0.164865          1.259426          0.241450         -0.095364         -0.214605         53.903805         19.385000
      t0960ts041_4         11.364573          0.106878          1.273982          0.055660         -0.200569         -0.256108         26.641403          6.083000
    t0957s1ts149_3         43.005245          0.140498          1.360602          0.138980          0.176949          0.185375         58.738235         17.130000
      t1016ts244_2         45.021202          0.440546          1.494385          0.755800          0.539287          0.607561         57.963558         51.485000
      t1009ts460_2         81.314415          0.497084          1.788756          0.781780          0.541258          0.564980         49.125399         64.311000
      t0960ts116_5         25.528284          0.148285          1.299128          0.203080         -0.103325         -0.259020         58.157924         19.987000
      t1016ts116_2         75.130745          0.452237          1.637543          0.770370          0.587604          0.695563         65.913594         77.723000
    t0957s1ts322_2         21.341993          0.363223          1.426023          0.675630          0.403144          0.359364         31.601152         25.772000
      t1016ts431_5         74.582619          0.555643          1.639241          0.911840          0.620416          0.756563          0.690304         69.307000
    t0957s1ts498_1         24.407396          0.212337          1.431565          0.163990          0.202651          0.233133         57.526720         21.451000
    t0957s1ts426_3         20.645090          0.391011          1.507263          0.711210          0.507455          0.472056         50.941451         31.019000
      t1016ts335_4         68.769196          0.521936          1.606666          0.913710          0.660533          0.729398         35.210898         79.827000
      t1016ts041_3         11.090685          0.090027          1.218787          0.071430          0.138173          0.140496         36.075257         16.213000
      t1009ts058_3         86.302391          0.410701          1.683622          0.638980          0.484961          0.485588         55.410109         63.719000
      t1009ts446_5         84.059479          0.450870          1.716537          0.707420          0.502653          0.531574         34.571398         65.564000
      t0960ts244_5         10.421061          0.107551          1.252864          0.077910         -0.154484         -0.217894         35.186552          7.286000
    t0957s1ts157_1          9.590485          0.141057          1.307819          0.157480          0.249605          0.252910         56.130756         17.284000
    t0957s1ts117_4         19.017178          0.238484          1.422336          0.370030          0.315516          0.230723         51.073900         39.969000
      t0960ts071_3         14.154812          0.237158          1.413051          0.158140          0.096304          0.067579         69.851031          9.559000
      t1009ts354_4         83.507698          0.509639          1.803669          0.799890          0.546711          0.572735         52.215013         68.558000
      t1016ts274_5         77.819687          0.489901          1.652734          0.905490          0.658534          0.765528         71.526595         80.569000
      t1016ts071_4         46.629932          0.431282          1.493216          0.449940          0.515460          0.535647         -6.001697         47.896000
      t1009ts068_4         91.680298          0.487955          1.758013          0.797760          0.564642          0.588430         55.653720         64.032000
      t0960ts274_2         24.543198          0.206778          1.377064          0.203710          0.109289         -0.039774          6.219735         18.583000
    t0957s1ts312_5         20.940632          0.075224          1.337494          0.108140          0.180758          0.117046          6.427785         16.975000
      t1009ts418_2         48.612560          0.242264          1.450295          0.141270          0.308284          0.294324         70.483431         18.733000
      t1009ts488_5         64.601822          0.437616          1.654030          0.585110          0.451541          0.455160         59.666754         54.074000
      t0960ts377_2          9.057785          0.176988          1.222585          0.167550         -0.115192         -0.195793         59.628333         16.644000
      t1009ts145_1         95.500076          0.458290          1.749263          0.687180          0.529617          0.589087         -2.102613         64.102000
      t1016ts351_2         23.116087          0.366669          1.562309          0.525800          0.538877          0.652300         20.480207         68.193000
    t0957s1ts281_2         25.107697          0.304665          1.442633          0.497580          0.414593          0.414322         70.247367         29.321000
      t1009ts348_2         21.637241          0.142761          1.104721          0.028850          0.118403          0.105129         39.920382         12.918000
    t0957s1ts368_1         36.761845          0.330250          1.494954          0.657520          0.505652          0.439646         52.734263         30.556000
      t0960ts351_5         10.133254          0.167744          1.306126          0.110850         -0.021139         -0.181886         39.209308         16.377000
      t1009ts390_2         90.948112          0.489768          1.704126          0.800140          0.538087          0.563611         13.909319         67.061000
      t1009ts279_1         81.210640          0.424155          1.677527          0.635350          0.467397          0.500970         41.829954         61.664000
      t1009ts257_4          8.947569          0.057909          1.182300          0.066200         -0.118508         -0.087059         58.916699          3.343000
      t1016ts377_5         83.868141          0.532138          1.632612          0.905430          0.636569          0.747642         45.204694         77.970000
      t0960ts246_1         19.601551          0.178999          1.385731          0.227690         -0.099730         -0.162062         45.411966         19.118000
      t1016ts471_1         57.020550          0.496002          1.673680          0.890830          0.617960          0.711825         61.238509         81.931000
      t1016ts222_1         53.335724          0.537595          1.702228          0.924320          0.653142          0.775110         25.349067         80.074000
    t0957s1ts322_3         44.597450          0.296718          1.407846          0.510070          0.493603          0.331730         60.426721         28.086000
      t1016ts116_3         40.029842          0.418678          1.584711          0.784310          0.552376          0.621417         62.020209         78.094000
      t1016ts431_4         67.615730          0.505179          1.587122          0.931160          0.597997          0.633132         52.760999         50.743000
      t1009ts446_4         85.504944          0.486638          1.774587          0.769250          0.529539          0.560445         31.331007         65.808000
      t1009ts058_2         92.301117          0.419521          1.689573          0.664580          0.504639          0.527358         -3.326318         64.589000
      t0960ts244_4         24.442022          0.100225          1.222453          0.067190         -0.187689         -0.237952          8.861929          7.353000
      t0960ts457_1         16.325602          0.341382          1.407109          0.309420          0.251522          0.077498         39.161704         18.182000
      t1016ts041_2         10.058022          0.113690          1.222699          0.078570          0.137566          0.143629         24.418517         14.109000
    t0957s1ts426_2         12.004560          0.351287          1.517336          0.717920          0.430899          0.388114         -6.887764         29.167000
      t1009ts406_1         79.656021          0.499684          1.795650          0.775530          0.548283          0.565202         15.146506         67.340000
      t1016ts335_5         65.085579          0.503503          1.674515          0.926010          0.668475          0.763171         -2.081200         78.713000
    t0957s1ts149_2         78.638695          0.144324          1.304631          0.107210          0.170560          0.068524         35.535262         17.438000
